,patient,v,UC_mean,UC_cov,session,EWS,TWS
58,6,4,0.00390625,6.103515625e-05,9,0.583772485373907,0.4444444444444444
59,6,4,0.00390625,6.103515625e-05,10,0.7204479223176876,0.8240740740740741
60,6,4,0.00390625,6.103515625e-05,11,0.7275559632902603,0.8214285714285714
61,6,4,0.00390625,6.103515625e-05,12,0.7709856124295575,0.9375
62,6,4,0.00390625,6.103515625e-05,13,0.8115794003141862,0.9537037037037037
63,6,4,0.00390625,6.103515625e-05,14,0.7683775516899239,0.9351851851851852
64,6,4,0.00390625,6.103515625e-05,15,0.8158542158359943,0.9814814814814815
65,6,5,0.00390625,0.0001220703125,3,0.8478384357060994,0.9848484848484849
66,6,5,0.00390625,0.0001220703125,4,0.8701318903376118,0.9885057471264368
67,6,5,0.00390625,0.0001220703125,5,0.8206403266207356,0.9537037037037037
68,6,5,0.00390625,0.0001220703125,6,0.8417221883680052,0.9722222222222222
69,6,5,0.00390625,0.0001220703125,7,0.7996030646260405,0.9761904761904762
70,6,5,0.00390625,0.0001220703125,8,0.6643040106310446,0.7685185185185185
71,6,5,0.00390625,0.0001220703125,9,0.6061802405264629,0.5238095238095238
72,6,5,0.00390625,0.0001220703125,10,0.7148236820730836,0.7962962962962963
73,6,5,0.00390625,0.0001220703125,11,0.7230771554717391,0.8333333333333334
74,6,5,0.00390625,0.0001220703125,12,0.7619668209070732,0.9166666666666666
75,6,5,0.00390625,0.0001220703125,13,0.8084619903012089,0.9629629629629629
76,6,5,0.00390625,0.0001220703125,14,0.7597610701157836,0.9351851851851852
77,6,5,0.00390625,0.0001220703125,15,0.8111864558748669,0.9722222222222222
78,6,6,0.00390625,0.000244140625,3,0.8499689078069557,0.9848484848484849
79,6,6,0.00390625,0.000244140625,4,0.8701766443520729,0.9885057471264368
80,6,6,0.00390625,0.000244140625,5,0.824487875836905,0.9629629629629629
81,6,6,0.00390625,0.000244140625,6,0.8445910151379405,0.9722222222222222
82,6,6,0.00390625,0.000244140625,7,0.7943449207175957,0.9761904761904762
83,6,6,0.00390625,0.000244140625,8,0.7060524039796975,0.9074074074074074
84,6,6,0.00390625,0.000244140625,9,0.624294822920757,0.5555555555555556
85,6,6,0.00390625,0.000244140625,10,0.7090885122250377,0.7962962962962963
86,6,6,0.00390625,0.000244140625,11,0.718020247545649,0.8392857142857143
87,6,6,0.00390625,0.000244140625,12,0.7529795736864171,0.9027777777777778
88,6,6,0.00390625,0.000244140625,13,0.8034139744552968,0.9629629629629629
89,6,6,0.00390625,0.000244140625,14,0.7506457327545404,0.9259259259259259
90,6,6,0.00390625,0.000244140625,15,0.8045595874404183,0.9537037037037037
91,6,7,0.00390625,0.00048828125,3,0.8520762953620709,0.9848484848484849
92,6,7,0.00390625,0.00048828125,4,0.8677787984189607,0.9885057471264368
93,6,7,0.00390625,0.00048828125,5,0.8260508504880391,0.9722222222222222
94,6,7,0.00390625,0.00048828125,6,0.8437065010622056,0.9722222222222222
95,6,7,0.00390625,0.00048828125,7,0.7848140349649323,0.9761904761904762
96,6,7,0.00390625,0.00048828125,8,0.7350911277492992,0.9444444444444444
97,6,7,0.00390625,0.00048828125,9,0.6352051472846423,0.5952380952380952
98,6,7,0.00390625,0.00048828125,10,0.7040002089801949,0.8055555555555556
99,6,7,0.00390625,0.00048828125,11,0.7133158760093136,0.8273809523809523
100,6,7,0.00390625,0.00048828125,12,0.7453864621044214,0.9166666666666666
101,6,7,0.00390625,0.00048828125,13,0.7978851171368077,0.9629629629629629
102,6,7,0.00390625,0.00048828125,14,0.7425107772383523,0.9351851851851852
103,6,7,0.00390625,0.00048828125,15,0.7973487609329446,0.9537037037037037
104,6,8,0.00390625,0.0009765625,3,0.8531986797391509,0.9848484848484849
105,6,8,0.00390625,0.0009765625,4,0.8610021448150327,0.9942528735632183
106,6,8,0.00390625,0.0009765625,5,0.8237147206729609,0.9629629629629629
107,6,8,0.00390625,0.0009765625,6,0.8381161408580498,0.9722222222222222
108,6,8,0.00390625,0.0009765625,7,0.7720955431943737,0.9682539682539683
109,6,8,0.00390625,0.0009765625,8,0.7474380381808541,0.9351851851851852
110,6,8,0.00390625,0.0009765625,9,0.640445406360154,0.5873015873015873
111,6,8,0.00390625,0.0009765625,10,0.6996794219510609,0.7777777777777778
112,6,8,0.00390625,0.0009765625,11,0.709226198581174,0.8035714285714286
113,6,8,0.00390625,0.0009765625,12,0.7398157996526451,0.9166666666666666
114,6,8,0.00390625,0.0009765625,13,0.7933981285431324,0.9629629629629629
115,6,8,0.00390625,0.0009765625,14,0.7366296882301588,0.9166666666666666
116,6,8,0.00390625,0.0009765625,15,0.7898565123328243,0.9259259259259259
117,6,9,0.00390625,0.001953125,3,0.8523015104424725,0.9621212121212122
118,6,9,0.00390625,0.001953125,4,0.8496755242167314,0.9885057471264368
119,6,9,0.00390625,0.001953125,5,0.8180430356147832,0.9629629629629629
120,6,9,0.00390625,0.001953125,6,0.8297452104923251,0.9666666666666667
121,6,9,0.00390625,0.001953125,7,0.7559716058729187,0.9603174603174603
122,6,9,0.00390625,0.001953125,8,0.74875839625262,0.9259259259259259
123,6,9,0.00390625,0.001953125,9,0.6426045981472341,0.6190476190476191
124,6,9,0.00390625,0.001953125,10,0.6966922201654954,0.7685185185185185
125,6,9,0.00390625,0.001953125,11,0.706911287632249,0.8095238095238095
126,6,9,0.00390625,0.001953125,12,0.737727934378052,0.9097222222222222
127,6,9,0.00390625,0.001953125,13,0.7928394235366436,0.9629629629629629
128,6,9,0.00390625,0.001953125,14,0.735100364675601,0.9166666666666666
129,6,9,0.00390625,0.001953125,15,0.783186403813226,0.9259259259259259
130,6,10,0.00390625,0.00390625,3,0.8483631868434355,0.9621212121212122
131,6,10,0.00390625,0.00390625,4,0.8373909327412147,0.9885057471264368
132,6,10,0.00390625,0.00390625,5,0.8120324225239159,0.9537037037037037
133,6,10,0.00390625,0.00390625,6,0.8225296593574549,0.9611111111111111
134,6,10,0.00390625,0.00390625,7,0.7389473151402537,0.9444444444444444
135,6,10,0.00390625,0.00390625,8,0.7478643216080402,0.9259259259259259
136,6,10,0.00390625,0.00390625,9,0.6449945834944024,0.6190476190476191
137,6,10,0.00390625,0.00390625,10,0.6966965941695741,0.7592592592592593
138,6,10,0.00390625,0.00390625,11,0.7082221187756158,0.8154761904761905
139,6,10,0.00390625,0.00390625,12,0.74119106996128,0.9166666666666666
140,6,10,0.00390625,0.00390625,13,0.7967323270268424,0.9629629629629629
141,6,10,0.00390625,0.00390625,14,0.7382785167955629,0.9166666666666666
142,6,10,0.00390625,0.00390625,15,0.7770003239390995,0.9074074074074074
143,6,11,0.00390625,0.0078125,3,0.841164812395838,0.9621212121212122
144,6,11,0.00390625,0.0078125,4,0.8285189541878963,0.9827586206896551
145,6,11,0.00390625,0.0078125,5,0.8085872472794625,0.9537037037037037
146,6,11,0.00390625,0.0078125,6,0.8184822031287581,0.95
147,6,11,0.00390625,0.0078125,7,0.7261228406250108,0.9047619047619048
148,6,11,0.00390625,0.0078125,8,0.7533763351935558,0.9166666666666666
149,6,11,0.00390625,0.0078125,9,0.6512015627650001,0.6428571428571429
150,6,11,0.00390625,0.0078125,10,0.7015001011488443,0.7777777777777778
151,6,11,0.00390625,0.0078125,11,0.7128130489100093,0.8273809523809523
152,6,11,0.00390625,0.0078125,12,0.7476988738071737,0.9166666666666666
153,6,11,0.00390625,0.0078125,13,0.7988201625572025,0.9629629629629629
154,6,11,0.00390625,0.0078125,14,0.7392999690969859,0.9259259259259259
155,6,11,0.00390625,0.0078125,15,0.7685502857605627,0.8888888888888888
156,6,12,0.00390625,0.015625,3,0.8319302433824303,0.9545454545454546
157,6,12,0.00390625,0.015625,4,0.8252862751663315,0.9827586206896551
158,6,12,0.00390625,0.015625,5,0.8079395952999665,0.9537037037037037
159,6,12,0.00390625,0.015625,6,0.8164935231620184,0.9444444444444444
160,6,12,0.00390625,0.015625,7,0.7220066982844355,0.873015873015873
161,6,12,0.00390625,0.015625,8,0.7708084233983991,0.9351851851851852
162,6,12,0.00390625,0.015625,9,0.6589509091936969,0.6428571428571429
163,6,12,0.00390625,0.015625,10,0.7056990235643394,0.7685185185185185
164,6,12,0.00390625,0.015625,11,0.7149548617257391,0.8452380952380952
165,6,12,0.00390625,0.015625,12,0.7489798174656819,0.9166666666666666
166,6,12,0.00390625,0.015625,13,0.7970958267877876,0.9722222222222222
167,6,12,0.00390625,0.015625,14,0.7381974777731197,0.9259259259259259
168,6,12,0.00390625,0.015625,15,0.7591055810079134,0.8703703703703703
169,6,13,0.00390625,0.03125,3,0.8228497590198639,0.9545454545454546
170,6,13,0.00390625,0.03125,4,0.8256441971408831,0.9770114942528736
171,6,13,0.00390625,0.03125,5,0.8073396796631028,0.9444444444444444
172,6,13,0.00390625,0.03125,6,0.8150922884806588,0.95
173,6,13,0.00390625,0.03125,7,0.7329622895772282,0.8968253968253969
174,6,13,0.00390625,0.03125,8,0.7930861910052776,0.9444444444444444
175,6,13,0.00390625,0.03125,9,0.6600882989727738,0.6507936507936508
176,6,13,0.00390625,0.03125,10,0.7045978680375119,0.7592592592592593
177,6,13,0.00390625,0.03125,11,0.7135339932735121,0.8333333333333334
178,6,13,0.00390625,0.03125,12,0.7479125787956753,0.8958333333333334
179,6,13,0.00390625,0.03125,13,0.7950974660200807,0.9814814814814815
180,6,13,0.00390625,0.03125,14,0.7386469488407362,0.9259259259259259
181,6,13,0.00390625,0.03125,15,0.7524639617751863,0.8425925925925926
182,6,14,0.00390625,0.0625,3,0.8153947645000976,0.9545454545454546
183,6,14,0.00390625,0.0625,4,0.8257887757372298,0.9770114942528736
184,6,14,0.00390625,0.0625,5,0.8065934304377336,0.9629629629629629
185,6,14,0.00390625,0.0625,6,0.8138593037593577,0.95
186,6,14,0.00390625,0.0625,7,0.7559774174267252,0.9285714285714286
187,6,14,0.00390625,0.0625,8,0.7996745662988307,0.9722222222222222
188,6,14,0.00390625,0.0625,9,0.6566581764787671,0.6666666666666666
189,6,14,0.00390625,0.0625,10,0.7036724016745146,0.75
190,6,14,0.00390625,0.0625,11,0.7104074614316254,0.8392857142857143
191,6,14,0.00390625,0.0625,12,0.7474884763765335,0.9097222222222222
192,6,14,0.00390625,0.0625,13,0.7937650433713545,0.9814814814814815
193,6,14,0.00390625,0.0625,14,0.7396054932236251,0.9351851851851852
194,6,14,0.00390625,0.0625,15,0.7520947579712158,0.8425925925925926
195,6,15,0.00390625,0.125,3,0.8105749741002657,0.9545454545454546
196,6,15,0.00390625,0.125,4,0.8251487088889037,0.9770114942528736
197,6,15,0.00390625,0.125,5,0.8057547462943578,0.9537037037037037
198,6,15,0.00390625,0.125,6,0.8120726494215955,0.95
199,6,15,0.00390625,0.125,7,0.7759336682996301,0.9444444444444444
200,6,15,0.00390625,0.125,8,0.7996936630388121,0.9722222222222222
201,6,15,0.00390625,0.125,9,0.6524546931079742,0.6507936507936508
202,6,15,0.00390625,0.125,10,0.7014484636006924,0.7314814814814815
203,6,15,0.00390625,0.125,11,0.7100080762108358,0.8392857142857143
204,6,15,0.00390625,0.125,12,0.7468744343846365,0.9097222222222222
205,6,15,0.00390625,0.125,13,0.7929455638276073,0.9722222222222222
206,6,15,0.00390625,0.125,14,0.7394648519535263,0.9259259259259259
207,6,15,0.00390625,0.125,15,0.7606564394465269,0.8703703703703703
208,6,16,0.00390625,0.25,3,0.8077602235134553,0.9545454545454546
209,6,16,0.00390625,0.25,4,0.8233897182516343,0.9712643678160919
210,6,16,0.00390625,0.25,5,0.803727340426086,0.9629629629629629
211,6,16,0.00390625,0.25,6,0.8095873571544485,0.95
212,6,16,0.00390625,0.25,7,0.7889709831618039,0.9603174603174603
213,6,16,0.00390625,0.25,8,0.7991728428575036,0.9814814814814815
214,6,16,0.00390625,0.25,9,0.6500524079385039,0.6428571428571429
215,6,16,0.00390625,0.25,10,0.6974998314185928,0.7407407407407407
216,6,16,0.00390625,0.25,11,0.7097345573317356,0.8333333333333334
217,6,16,0.00390625,0.25,12,0.7450896394118794,0.9027777777777778
218,6,16,0.00390625,0.25,13,0.7919826514582337,0.9722222222222222
219,6,16,0.00390625,0.25,14,0.737590035706254,0.9166666666666666
220,6,16,0.00390625,0.25,15,0.7685776181220787,0.9166666666666666
221,6,17,0.00390625,0.5,3,0.8032660565840378,0.9545454545454546
222,6,17,0.00390625,0.5,4,0.8196007530716526,0.9827586206896551
223,6,17,0.00390625,0.5,5,0.7981291693355623,0.9629629629629629
224,6,17,0.00390625,0.5,6,0.805060317846325,0.9388888888888889
225,6,17,0.00390625,0.5,7,0.7909457866391129,0.9682539682539683
226,6,17,0.00390625,0.5,8,0.7956292139087398,0.9722222222222222
227,6,17,0.00390625,0.5,9,0.6442946395693687,0.6428571428571429
228,6,17,0.00390625,0.5,10,0.6939217745820548,0.7592592592592593
229,6,17,0.00390625,0.5,11,0.7080072779510083,0.8214285714285714
230,6,17,0.00390625,0.5,12,0.7407322994356633,0.9097222222222222
231,6,17,0.00390625,0.5,13,0.7896885458643534,0.9722222222222222
232,6,17,0.00390625,0.5,14,0.7317398997981037,0.9166666666666666
233,6,17,0.00390625,0.5,15,0.7724890381322598,0.9166666666666666
234,6,18,0.00390625,1.0,3,0.7781575154272331,0.9242424242424242
235,6,18,0.00390625,1.0,4,0.801800220135415,0.9885057471264368
236,6,18,0.00390625,1.0,5,0.7793154955639918,0.9537037037037037
237,6,18,0.00390625,1.0,6,0.7838863352912224,0.9222222222222223
238,6,18,0.00390625,1.0,7,0.7787417111151591,0.9523809523809523
239,6,18,0.00390625,1.0,8,0.7676257386177118,0.9629629629629629
240,6,18,0.00390625,1.0,9,0.620686391201578,0.5634920634920635
241,6,18,0.00390625,1.0,10,0.6838325266738312,0.7222222222222222
242,6,18,0.00390625,1.0,11,0.6985376016121785,0.7976190476190477
243,6,18,0.00390625,1.0,12,0.7239861952335029,0.8958333333333334
244,6,18,0.00390625,1.0,13,0.7803663684174579,0.9629629629629629
245,6,18,0.00390625,1.0,14,0.7094145005757377,0.8425925925925926
246,6,18,0.00390625,1.0,15,0.7589178698690361,0.8981481481481481
247,6,19,0.0078125,3.814697265625e-06,3,0.8569249883638874,0.9924242424242424
248,6,19,0.0078125,3.814697265625e-06,4,0.8634027442765159,0.9885057471264368
249,6,19,0.0078125,3.814697265625e-06,5,0.7957368842228785,0.9537037037037037
250,6,19,0.0078125,3.814697265625e-06,6,0.7951528930274294,0.9333333333333333
251,6,19,0.0078125,3.814697265625e-06,7,0.6721514403436191,0.7857142857142857
252,6,19,0.0078125,3.814697265625e-06,8,0.5383110590641651,0.26851851851851855
253,6,19,0.0078125,3.814697265625e-06,9,0.5206096892041174,0.2619047619047619
254,6,19,0.0078125,3.814697265625e-06,10,0.7336113660925989,0.8425925925925926
255,6,19,0.0078125,3.814697265625e-06,11,0.7366980807723206,0.8630952380952381
256,6,19,0.0078125,3.814697265625e-06,12,0.7815753101830825,0.9166666666666666
257,6,19,0.0078125,3.814697265625e-06,13,0.7988454340550509,0.9629629629629629
258,6,19,0.0078125,3.814697265625e-06,14,0.7756029468553304,0.9259259259259259
259,6,19,0.0078125,3.814697265625e-06,15,0.7101520199916702,0.9351851851851852
260,6,20,0.0078125,7.62939453125e-06,3,0.8570675620217307,0.9924242424242424
261,6,20,0.0078125,7.62939453125e-06,4,0.8635768039832908,0.9885057471264368
262,6,20,0.0078125,7.62939453125e-06,5,0.7963339356791841,0.9537037037037037
263,6,20,0.0078125,7.62939453125e-06,6,0.7989313378353944,0.9333333333333333
264,6,20,0.0078125,7.62939453125e-06,7,0.6928125139625706,0.8015873015873016
265,6,20,0.0078125,7.62939453125e-06,8,0.5424971907275069,0.3055555555555556
266,6,20,0.0078125,7.62939453125e-06,9,0.5252798018582663,0.2777777777777778
267,6,20,0.0078125,7.62939453125e-06,10,0.7436245549298975,0.8888888888888888
268,6,20,0.0078125,7.62939453125e-06,11,0.7390740100897318,0.8690476190476191
269,6,20,0.0078125,7.62939453125e-06,12,0.7818672327899037,0.9305555555555556
270,6,20,0.0078125,7.62939453125e-06,13,0.8020799125742777,0.9629629629629629
271,6,20,0.0078125,7.62939453125e-06,14,0.7759434309558046,0.9259259259259259
272,6,20,0.0078125,7.62939453125e-06,15,0.7324425008098477,0.9351851851851852
273,6,21,0.0078125,1.52587890625e-05,3,0.8573521462997161,0.9924242424242424
274,6,21,0.0078125,1.52587890625e-05,4,0.8639052815611257,0.9885057471264368
275,6,21,0.0078125,1.52587890625e-05,5,0.7975151063826094,0.9537037037037037
276,6,21,0.0078125,1.52587890625e-05,6,0.805566010303307,0.95
277,6,21,0.0078125,1.52587890625e-05,7,0.7206950368393146,0.8571428571428571
278,6,21,0.0078125,1.52587890625e-05,8,0.5499194306961945,0.37037037037037035
279,6,21,0.0078125,1.52587890625e-05,9,0.533357882046996,0.30952380952380953
280,6,21,0.0078125,1.52587890625e-05,10,0.7473967689474871,0.8796296296296297
281,6,21,0.0078125,1.52587890625e-05,11,0.7403233548018137,0.8690476190476191
282,6,21,0.0078125,1.52587890625e-05,12,0.7807350679840956,0.9305555555555556
283,6,21,0.0078125,1.52587890625e-05,13,0.8057878560207635,0.9722222222222222
284,6,21,0.0078125,1.52587890625e-05,14,0.775390983231734,0.9166666666666666
285,6,21,0.0078125,1.52587890625e-05,15,0.757701941320746,0.9629629629629629
286,6,22,0.0078125,3.0517578125e-05,3,0.857904861642869,0.9924242424242424
287,6,22,0.0078125,3.0517578125e-05,4,0.8645019895160325,0.9885057471264368
288,6,22,0.0078125,3.0517578125e-05,5,0.7995855617526008,0.9537037037037037
289,6,22,0.0078125,3.0517578125e-05,6,0.8151057359097729,0.95
290,6,22,0.0078125,3.0517578125e-05,7,0.7502019202498592,0.9047619047619048
291,6,22,0.0078125,3.0517578125e-05,8,0.5623943366329133,0.4166666666666667
292,6,22,0.0078125,3.0517578125e-05,9,0.5458209634809872,0.3412698412698413
293,6,22,0.0078125,3.0517578125e-05,10,0.747124365693471,0.8796296296296297
294,6,22,0.0078125,3.0517578125e-05,11,0.7399629038956441,0.8511904761904762
295,6,22,0.0078125,3.0517578125e-05,12,0.7770729889206,0.9375
296,6,22,0.0078125,3.0517578125e-05,13,0.8086599276005736,0.9629629629629629
297,6,22,0.0078125,3.0517578125e-05,14,0.7727756967077022,0.9259259259259259
298,6,22,0.0078125,3.0517578125e-05,15,0.7803609028645471,0.9814814814814815
299,6,23,0.0078125,6.103515625e-05,3,0.858875601199145,0.9924242424242424
300,6,23,0.0078125,6.103515625e-05,4,0.8654382625896825,0.9885057471264368
301,6,23,0.0078125,6.103515625e-05,5,0.8031028622711043,0.9537037037037037
302,6,23,0.0078125,6.103515625e-05,6,0.8253826822562587,0.95
303,6,23,0.0078125,6.103515625e-05,7,0.7734283886904664,0.9444444444444444
304,6,23,0.0078125,6.103515625e-05,8,0.5823942261559051,0.5370370370370371
305,6,23,0.0078125,6.103515625e-05,9,0.5640035386817952,0.36507936507936506
306,6,23,0.0078125,6.103515625e-05,10,0.7432870276151533,0.8518518518518519
307,6,23,0.0078125,6.103515625e-05,11,0.7373243913481571,0.8571428571428571
308,6,23,0.0078125,6.103515625e-05,12,0.7704029309862739,0.9305555555555556
309,6,23,0.0078125,6.103515625e-05,13,0.808993374769483,0.9629629629629629
310,6,23,0.0078125,6.103515625e-05,14,0.7670783228628711,0.9351851851851852
311,6,23,0.0078125,6.103515625e-05,15,0.7949346915637002,0.9722222222222222
312,6,24,0.0078125,0.0001220703125,3,0.8604046864755843,0.9924242424242424
313,6,24,0.0078125,0.0001220703125,4,0.8667467025579911,0.9885057471264368
314,6,24,0.0078125,0.0001220703125,5,0.8081575334024209,0.9629629629629629
315,6,24,0.0078125,0.0001220703125,6,0.8340245091963292,0.9666666666666667
316,6,24,0.0078125,0.0001220703125,7,0.7855755359830479,0.9523809523809523
317,6,24,0.0078125,0.0001220703125,8,0.6121478150804273,0.6018518518518519
318,6,24,0.0078125,0.0001220703125,9,0.5873546367274222,0.4523809523809524
319,6,24,0.0078125,0.0001220703125,10,0.7372238074612005,0.8518518518518519
320,6,24,0.0078125,0.0001220703125,11,0.7326753788755599,0.8511904761904762
321,6,24,0.0078125,0.0001220703125,12,0.7616726320106062,0.9236111111111112
322,6,24,0.0078125,0.0001220703125,13,0.8060863329007582,0.9629629629629629
323,6,24,0.0078125,0.0001220703125,14,0.758880459428149,0.9351851851851852
324,6,24,0.0078125,0.0001220703125,15,0.7998454058494145,0.9722222222222222
325,6,25,0.0078125,0.000244140625,3,0.8624609627193972,0.9924242424242424
326,6,25,0.0078125,0.000244140625,4,0.8677369447877177,0.9885057471264368
327,6,25,0.0078125,0.000244140625,5,0.8136625752281363,0.9722222222222222
328,6,25,0.0078125,0.000244140625,6,0.8396675280247722,0.9722222222222222
329,6,25,0.0078125,0.000244140625,7,0.7872238926099845,0.9682539682539683
330,6,25,0.0078125,0.000244140625,8,0.6509271388348778,0.7222222222222222
331,6,25,0.0078125,0.000244140625,9,0.6111788577514092,0.5317460317460317
332,6,25,0.0078125,0.000244140625,10,0.7304494471441095,0.8518518518518519
333,6,25,0.0078125,0.000244140625,11,0.7270302862161462,0.8273809523809523
334,6,25,0.0078125,0.000244140625,12,0.7526495529131163,0.9166666666666666
335,6,25,0.0078125,0.000244140625,13,0.8011960931630353,0.9722222222222222
336,6,25,0.0078125,0.000244140625,14,0.7500620314148921,0.9351851851851852
337,6,25,0.0078125,0.000244140625,15,0.7984936831875608,0.9537037037037037
338,6,26,0.0078125,0.00048828125,3,0.8644217727930174,0.9924242424242424
339,6,26,0.0078125,0.00048828125,4,0.8668401022403442,0.9885057471264368
340,6,26,0.0078125,0.00048828125,5,0.8174813090520257,0.9629629629629629
341,6,26,0.0078125,0.00048828125,6,0.8407567697829983,0.9722222222222222
342,6,26,0.0078125,0.00048828125,7,0.781525257918945,0.9682539682539683
343,6,26,0.0078125,0.00048828125,8,0.6900317384662004,0.8611111111111112
344,6,26,0.0078125,0.00048828125,9,0.6306908069141809,0.5952380952380952
345,6,26,0.0078125,0.00048828125,10,0.7241043467273034,0.8240740740740741
346,6,26,0.0078125,0.00048828125,11,0.721181671341621,0.8154761904761905
347,6,26,0.0078125,0.00048828125,12,0.7447114140452994,0.9166666666666666
348,6,26,0.0078125,0.00048828125,13,0.7954595997541153,0.9814814814814815
349,6,26,0.0078125,0.00048828125,14,0.7421181036067375,0.9351851851851852
350,6,26,0.0078125,0.00048828125,15,0.7941724223703086,0.9351851851851852
351,6,27,0.0078125,0.0009765625,3,0.8653865691735607,0.9924242424242424
352,6,27,0.0078125,0.0009765625,4,0.8619459074858524,0.9885057471264368
353,6,27,0.0078125,0.0009765625,5,0.8174974526151705,0.9444444444444444
354,6,27,0.0078125,0.0009765625,6,0.8366372692670161,0.9611111111111111
355,6,27,0.0078125,0.0009765625,7,0.7704861177289573,0.9682539682539683
